69587871,1378028345,3879.0199137931036,1,10,0,4
69587962,1378028345,1089.6715,1,3,0,6
69587985,1378028345,3215.3338505747124,1,2,0,7
69588054,1378028345,2296.164471264368,1,1,0,8
69588075,1378028345,1480.924596551724,1,0,0,9
69588656,1378028346,1819.1963519836856,1,3,1,3
69588766,1378028346,1078.7905603262886,1,1,2,34
69589744,1378028347,1293.9057597330368,1,0,0,18
69592950,1378028349,830.5234988505747,1,1,0,13
69596799,1378028351,0.0,1,0,0,19
69599428,1378028353,1279.8818860215054,1,1,0,1
69600645,1378028353,593.6784487208009,1,11,0,29
69617533,1378028363,102.68988209121247,1,0,0,5
69651008,1378028383,90.424875,1,0,0,30
69651022,1378028383,41.40396774193548,1,0,0,31
69686036,1378028405,6769.649079310345,1,11,0,0
69686138,1378028405,926.753732183908,1,0,0,10
69686164,1378028405,2040.1875172413793,1,10,0,11
69686196,1378028405,1600.4800068965517,1,0,1,12
69686238,1378028405,6422.578168965518,1,2,1,14
69686350,1378028405,801.3659827586207,1,11,0,15
69686382,1378028405,3773.6270712643677,1,0,0,16
69686464,1378028405,1072.494751724138,1,0,0,17
69686510,1378028405,1883.1081896551725,1,0,0,2
69686558,1378028405,3808.4513275862073,1,0,0,20
69686626,1378028405,3506.201083908046,1,1,0,21
69686730,1378028405,418.07650459770116,1,0,0,22
69686752,1378028405,1609.5259,1,1,0,23
69686778,1378028405,3094.764048275862,1,10,0,24
69686832,1378028405,2097.446043678161,1,3,0,25
69686874,1378028405,1883.951751724138,1,0,0,26
69686920,1378028405,2696.7120298850573,1,0,0,27
69686992,1378028405,6621.680809195403,1,1,0,28
69687174,1378028405,5048.3309218390805,1,1,0,32
69687272,1378028405,4380.98215862069,1,0,0,33
69687362,1378028405,1445.9775011494253,1,0,0,35
69687390,1378028405,1285.9435908045978,1,0,0,36
69687438,1378028405,2354.108158991472,1,3,0,37
69687492,1378028405,1570.089824137931,1,0,0,38
69687542,1378028405,4161.803501149426,1,2,0,39
69687658,1378028405,3882.1951137931037,1,0,0,4
69687778,1378028405,1088.2508,1,2,1,6
69687796,1378028405,3219.8093482758622,1,2,0,7
69687862,1378028405,2285.6004229885057,1,1,0,8
69687892,1378028405,1477.0946896551723,1,0,0,9
69688764,1378028406,1823.83179684835,1,4,0,3
69688934,1378028406,1073.772448275862,1,0,0,34
69689812,1378028407,1290.59130315165,1,1,0,18
69693175,1378028409,826.4362091954024,1,0,0,13
69696440,1378028411,0.0,1,0,0,19
69699104,1378028413,1283.383927586207,1,2,1,1
69700205,1378028413,590.7793620689655,1,1,0,29
69717916,1378028423,103.20997341153469,1,0,0,5
69750597,1378028443,89.9874827586207,1,1,0,30
69750609,1378028443,41.153666666666666,1,0,0,31
69786696,1378028465,6831.539997458455,1,5,0,0
69786739,1378028465,927.1530440860215,1,8,0,10
69786745,1378028465,2078.9392801564027,1,8,0,11
69786758,1378028465,1639.028511143695,1,11,2,12
69786776,1378028465,6499.082869501466,1,1,10,14
69786812,1378028465,807.3875828934506,1,6,0,15
69786820,1378028465,3789.1253897360702,1,0,0,16
69786847,1378028465,1075.0324955034212,1,0,0,17
69786863,1378028465,1894.3164818181817,1,0,0,2
69786875,1378028465,3837.0581211143694,1,1,0,20
69786904,1378028465,3552.797932160313,1,13,10,21
69786931,1378028465,425.0625408602151,1,0,0,22
69786943,1378028465,1631.3235636363636,1,1,0,23
69786962,1378028465,3123.114070674487,1,10,0,24
69786982,1378028465,2120.920673998045,1,8,0,25
69786992,1378028465,1907.5383041055718,1,4,0,26
69787008,1378028465,2739.028488856305,1,0,0,27
69787036,1378028465,6668.639269208211,1,1,0,28
69787088,1378028465,5079.99403313783,1,3,0,32
69787120,1378028465,4396.515098338221,1,11,1,33
69787150,1378028465,1473.5697247311828,1,0,0,35
69787172,1378028465,1311.4905262952102,1,0,0,36
69787194,1378028465,2378.700868230694,1,3,0,37
69787212,1378028465,1604.1508261974584,1,3,3,38
69787223,1378028465,4222.890586901271,1,4,1,39
69787269,1378028465,3924.0711836754645,1,0,0,4
69787306,1378028465,1090.6046919843598,1,3,2,6
69787310,1378028465,3248.495226979472,1,3,10,7
69787326,1378028465,2322.7045968719453,1,1,0,8
69787335,1378028465,1499.8655295210167,1,3,0,9
69788546,1378028466,1831.8176986415883,1,1,0,3
69788802,1378028466,1104.7642,1,0,0,34
69789760,1378028467,1290.0738677115987,1,0,0,18
69793226,1378028469,825.8839543937709,1,0,0,13
69796773,1378028471,0.15145454545454545,1,0,0,19
69799778,1378028473,1298.2936164593657,1,1,0,1
69800414,1378028473,590.5081289446186,1,7,0,29
69817380,1378028483,105.48111212121212,1,1,0,5
69852006,1378028504,90.66529999999999,1,1,0,30
69852018,1378028504,41.342200000000005,1,0,0,31
69886779,1378028525,6796.10996870597,1,2,0,0
69886803,1378028525,919.1500795698925,1,5,0,10
69886807,1378028525,2051.2052129773824,1,2,0,11
69886817,1378028525,1618.5439459770114,1,0,0,12
69886823,1378028525,6469.1506791991105,1,5,10,14
69886849,1378028525,3790.4374656284763,1,2,10,16
69886857,1378028525,1077.389484686689,1,3,1,17
69886867,1378028525,1891.305038301817,1,13,0,2
69886873,1378028525,3819.1179844271414,1,2,1,20
69886875,1378028525,3518.3581200593253,1,10,10,21
69886899,1378028525,421.26686410826846,1,5,0,22
69886905,1378028525,1623.9416135335557,1,1,1,23
69886907,1378028525,3082.917112272896,1,4,0,24
69886913,1378028525,2111.3474400074156,1,0,5,25
69886915,1378028525,1900.6056837226547,1,6,2,26
69886921,1378028525,2713.4292193919173,1,1,1,27
69886927,1378028525,6639.930778309233,1,0,0,28
69886963,1378028525,5050.6276206896555,1,0,0,32
69886973,1378028525,4385.949888616982,1,1,1,33
69886997,1378028525,1467.869871931776,1,1,0,35
69887003,1378028525,1286.5829837226547,1,2,5,36
69887007,1378028525,2370.3283192065255,1,11,2,37
69887019,1378028525,1576.132005190953,1,0,6,38
69887021,1378028525,4188.45416911383,1,3,11,39
69887031,1378028525,3900.070349351131,1,4,12,4
69887049,1378028525,1077.2534241379312,1,2,2,6
69887051,1378028525,3235.0475060808308,1,1,2,7
69887059,1378028525,2304.3699311457176,1,0,0,8
69887065,1378028525,1486.0924536151279,1,9,0,9
69887557,1378028526,811.813812458287,1,0,0,15
69888654,1378028526,1812.7754448275862,1,1,0,3
69888974,1378028526,1088.6811913978495,1,2,0,34
69889957,1378028527,1287.1045382647387,1,4,0,18
69892644,1378028529,822.8449,1,10,1,13
69896381,1378028531,0.0,1,5,0,19
69899530,1378028533,1284.0176666666666,1,1,0,1
69900271,1378028533,590.0891333333333,1,0,0,29
69917076,1378028543,102.82546551724138,1,1,0,5
69951934,1378028564,89.51899999999999,1,0,0,30
69951947,1378028564,40.6815,1,0,0,31
69985852,1378028585,6837.527553837597,1,9,0,0
69985920,1378028585,928.8397541713015,1,0,0,10
69985942,1378028585,2072.2209949202816,1,0,0,11
69985968,1378028585,1643.3316721171673,1,3,0,12
69985998,1378028585,6500.308148720801,1,0,0,14
69986128,1378028585,3800.017088542825,1,11,0,16
69986193,1378028585,1082.801027623285,1,4,0,17
69986232,1378028585,1893.89686974416,1,2,0,2
69986270,1378028585,3825.7105465702634,1,0,0,20
69986305,1378028585,3540.9983357804967,1,0,1,21
69986400,1378028585,424.00183589173156,1,3,0,22
69986416,1378028585,1641.6651279569894,1,2,0,23
69986428,1378028585,3117.648987022618,1,1,0,24
69986458,1378028585,2119.296087801261,1,1,0,25
69986496,1378028585,1899.8789645902855,1,0,0,26
69986530,1378028585,2723.228872228402,1,1,0,27
69986583,1378028585,6669.313916425658,1,10,0,28
69986741,1378028585,5069.098107638116,1,1,0,32
69986821,1378028585,4395.090050315165,1,1,0,33
69986880,1378028585,1481.3428537634409,1,12,0,35
69986900,1378028585,1298.6330331850204,1,10,0,36
69986938,1378028585,2374.3417724879496,1,2,0,37
69986991,1378028585,1588.2860876529478,1,0,1,38
69987036,1378028585,4208.589990285503,1,1,0,39
69987127,1378028585,3919.274311308862,1,10,0,4
69987216,1378028585,1087.5392015202076,1,3,0,6
69987238,1378028585,3253.5740348906193,1,1,0,7
69987294,1378028585,2322.571652502781,1,6,0,8
69987314,1378028585,1495.0284651835373,1,0,0,9
69987715,1378028586,800.6330745272525,1,0,0,15
69988588,1378028586,1825.8758504263997,1,1,0,3
69988864,1378028586,1097.9641103448275,1,2,0,34
69989840,1378028587,1284.770741490545,1,2,0,18
69992927,1378028589,824.7035372636263,1,0,0,13
69996504,1378028591,0.0,1,2,0,19
69999192,1378028593,1291.2720981090101,1,1,1,1
70000100,1378028593,588.9447860215054,1,0,0,29
70017880,1378028603,104.07476666666668,1,0,0,5
70051723,1378028624,91.02486206896552,1,2,1,30
70051727,1378028624,41.4294,1,1,0,31
70085575,1378028645,6798.1523839080455,1,0,0,0
70085699,1378028645,926.9580873563218,1,0,0,10
70085736,1378028645,2061.161032183908,1,0,0,11
70085776,1378028645,1626.2671,1,2,0,12
70085826,1378028645,6461.439359770115,1,0,0,14
70086019,1378028645,3789.269924137931,1,11,0,16
70086116,1378028645,1077.7978425287356,1,0,0,17
70086184,1378028645,1896.5878896551724,1,0,0,2
70086243,1378028645,3823.8452229885056,1,0,0,20
70086324,1378028645,3543.297285057471,1,0,1,21
70086470,1378028645,420.8628,1,0,0,22
70086498,1378028645,1615.9029229885057,1,1,0,23
70086522,1378028645,3102.33121954023,1,1,0,24
70086569,1378028645,2105.9028896551727,1,1,0,25
70086621,1378028645,1886.3161908045977,1,0,0,26
70086677,1378028645,2722.669512643678,1,1,0,27
70086754,1378028645,6637.600103448276,1,10,0,28
70087006,1378028645,5059.5662804597705,1,1,0,32
70087136,1378028645,4375.054634482759,1,1,0,33
70087242,1378028645,1467.8180528735634,1,10,0,35
70087281,1378028645,1300.1955597701149,1,10,0,36
70087349,1378028645,2369.532531034483,1,2,0,37
70087431,1378028645,1580.9195505747127,1,1,0,38
70087485,1378028645,4202.605796551724,1,1,0,39
70087630,1378028645,3911.0543896551726,1,0,0,4
70087769,1378028645,1083.1865068965517,1,3,0,6
70087805,1378028645,3234.3293425287357,1,0,0,7
70087898,1378028645,2320.416388505747,1,6,0,8
70087921,1378028645,1495.9263954022988,1,0,0,9
70088125,1378028646,806.4745987022618,1,7,0,15
70088493,1378028646,1824.233088172043,1,4,0,3
70088608,1378028646,1090.983320689655,1,1,0,34
70089521,1378028647,1288.0660563218391,1,0,0,18
70092410,1378028649,820.6644172413793,1,0,0,13
70096051,1378028651,0.0,1,0,0,19
70099244,1378028653,1282.2991890989988,1,2,1,1
70100327,1378028653,584.8294827586207,1,11,0,29
70117938,1378028663,104.4935361512792,1,0,0,5
70151649,1378028684,87.82463333333334,1,1,0,30
70151657,1378028684,39.8941,1,0,0,31
70185615,1378028705,6768.812064263323,1,0,0,0
70185686,1378028705,917.2987528735632,1,1,0,10
70185710,1378028705,2041.1285123301984,1,10,0,11
70185740,1378028705,1608.2347506792057,1,0,1,12
70185770,1378028705,6423.657169487983,1,2,1,14
70185890,1378028705,3761.4723249738768,1,12,0,16
70185954,1378028705,1071.8496969696969,1,0,0,17
70186004,1378028705,1889.1606689655173,1,0,0,2
70186046,1378028705,3814.7286991640544,1,1,0,20
70186101,1378028705,3498.481065035224,1,1,0,21
70186202,1378028705,414.74501692789966,1,0,0,22
70186222,1378028705,1611.9824272727271,1,1,0,23
70186235,1378028705,3076.4169422321097,1,11,0,24
70186276,1378028705,2098.2831323928945,1,3,0,25
70186312,1378028705,1894.1148271682341,1,1,0,26
70186346,1378028705,2704.757262277952,1,2,0,27
70186392,1378028705,6624.345609299896,1,10,0,28
70186560,1378028705,5034.124105120168,1,1,0,32
70186653,1378028705,4352.911711238075,1,0,0,33
70186742,1378028705,1457.0875907001046,1,10,0,35
70186764,1378028705,1282.893332601881,1,5,0,36
70186804,1378028705,2345.0345034482757,1,3,1,37
70186849,1378028705,1564.2203740553477,1,0,0,38
70186884,1378028705,4165.804018077325,1,2,0,39
70186990,1378028705,3863.0567212121214,1,0,0,4
70187095,1378028705,1078.1779743250074,1,2,1,6
70187115,1378028705,3222.0390937304073,1,0,0,7
70187177,1378028705,2291.5681670812687,1,3,0,8
70187198,1378028705,1479.9166652037618,1,1,0,9
70187597,1378028706,799.2284830451343,1,0,0,15
70188402,1378028706,1810.5872556578015,1,11,0,3
70188611,1378028706,1079.051254093774,1,0,0,34
70189661,1378028707,1281.2371755485894,1,1,0,18
70192443,1378028709,821.9833333333333,1,0,0,13
70196026,1378028711,0.07100000000000001,1,0,0,19
70199259,1378028713,1285.252427586207,1,1,0,1
70200086,1378028713,586.1072515151516,1,12,0,29
70217726,1378028723,100.3620485893417,1,0,0,5
70251942,1378028744,88.48263333333333,1,1,0,30
70251950,1378028744,40.7626,1,0,0,31
70285620,1378028765,6611.26111954023,1,11,0,0
70285713,1378028765,887.7644551724138,1,1,2,10
70285724,1378028765,2015.4109931034484,1,7,0,11
70285742,1378028765,1594.69661134594,1,2,0,12
70285764,1378028765,6277.627405747126,1,1,10,14
70285852,1378028765,3688.3864022988505,1,0,0,16
70285906,1378028765,1047.7545931034483,1,2,0,17
70285935,1378028765,1836.5433908045977,1,11,0,2
70285962,1378028765,3700.812375862069,1,3,0,20
70286012,1378028765,3413.233916091954,1,1,0,21
70286071,1378028765,404.4485977011494,1,1,0,22
70286088,1378028765,1593.435243678161,1,2,1,23
70286104,1378028765,3050.644145812808,1,10,0,24
70286147,1378028765,2057.4094114942527,1,0,0,25
70286184,1378028765,1836.0620425287357,1,4,0,26
70286210,1378028765,2675.0246689655173,1,0,0,27
70286236,1378028765,6431.342728735633,1,1,0,28
70286350,1378028765,4898.7305896551725,1,3,0,32
70286394,1378028765,4245.637998850575,1,0,0,33
70286474,1378028765,1446.9522080459772,1,0,0,35
70286494,1378028765,1277.5438931034482,1,0,0,36
70286513,1378028765,2286.368812643678,1,1,0,37
70286554,1378028765,1558.8111712643677,1,0,0,38
70286579,1378028765,4116.629396551724,1,0,0,39
70286642,1378028765,3773.7183862068964,1,7,0,4
70286705,1378028765,1037.9728545977011,1,1,0,6
70286719,1378028765,3159.6753551724137,1,4,0,7
70286762,1378028765,2279.4948089490968,1,1,0,8
70286783,1378028765,1453.5965965517241,1,12,0,9
70287172,1378028766,784.5624143492769,1,10,0,15
70288178,1378028766,1767.4353861698185,1,0,0,3
70288486,1378028766,1074.0639908045976,1,0,0,34
70289659,1378028767,1230.3003448275863,1,4,0,18
70292490,1378028769,787.5104862068966,1,0,0,13
70296177,1378028771,0.0,1,1,0,19
70299295,1378028773,1243.1360770114943,1,1,0,1
70299916,1378028773,555.2040091954024,1,1,0,29
70317445,1378028783,97.36449388209121,1,3,0,5
70349417,1378028804,40.299033333333334,1,4,0,31
70350623,1378028805,87.62193548387097,1,0,0,30
70384086,1378028825,6652.953956321839,1,11,0,0
70384257,1378028825,895.2703977011495,1,1,0,10
70384287,1378028825,2005.3654298850574,1,10,0,11
70384332,1378028825,1592.761003448276,1,0,0,12
70384386,1378028825,6300.758871264368,1,1,0,14
70384576,1378028825,3684.413797701149,1,11,0,16
70384695,1378028825,1055.6777126436782,1,0,0,17
70384783,1378028825,1828.9860781609195,1,0,0,2
70384853,1378028825,3745.8820459770113,1,1,0,20
70384946,1378028825,3399.7348896551725,1,0,0,21
70385099,1378028825,397.007683908046,1,0,0,22
70385146,1378028825,1606.0609206896552,1,0,0,23
70385174,1378028825,3057.7086815721173,1,11,0,24
70385236,1378028825,2070.193612643678,1,0,0,25
70385299,1378028825,1857.4032402298851,1,1,0,26
70385365,1378028825,2672.541724137931,1,2,0,27
70385442,1378028825,6503.357937931034,1,0,0,28
70385736,1378028825,4945.007617241379,1,0,0,32
70385884,1378028825,4263.8382735632185,1,0,0,33
70386042,1378028825,1434.4040816091954,1,1,0,35
70386080,1378028825,1266.3176804597701,1,2,0,36
70386148,1378028825,2296.8525540229884,1,0,0,37
70386250,1378028825,1550.52838045977,1,0,0,38
70386304,1378028825,4106.224054022989,1,0,0,39
70386455,1378028825,3756.823903448276,1,0,0,4
70386612,1378028825,1054.991463218391,1,0,0,6
70386645,1378028825,3170.526277011494,1,2,0,7
70386742,1378028825,2269.013463218391,1,0,0,8
70386775,1378028825,1448.6214356321839,1,1,0,9
70387034,1378028826,791.8193356321839,1,11,0,15
70387532,1378028826,1787.897504597701,1,11,0,3
70387666,1378028826,1062.0939050797183,1,1,2,34
70388595,1378028827,1239.9028835743418,1,0,0,18
70391292,1378028829,809.6163666666666,1,0,0,13
70394307,1378028831,0.0,1,1,0,19
70397219,1378028833,1267.1517730706075,1,2,1,1
70398448,1378028833,561.0484666666666,1,1,0,29
70414910,1378028843,96.45291851851852,1,1,0,5
70449308,1378028864,39.08158620689655,1,1,0,31
70450822,1378028865,84.25641379310345,1,0,0,30
70482876,1378028885,6614.7436451983685,1,3,0,0
70482972,1378028885,890.425349981461,1,0,0,10
70482995,1378028885,1983.9872975899148,1,10,0,11
70483020,1378028885,1574.3088710313045,1,3,0,12
70483064,1378028885,6228.102091397849,1,1,0,14
70483190,1378028885,3668.4958387838337,1,11,0,16
70483272,1378028885,1055.1417035224322,1,0,0,17
70483326,1378028885,1825.0698583982203,1,0,0,2
70483376,1378028885,3748.2269657767893,1,0,0,20
70483432,1378028885,3368.077615164998,1,0,0,21
70483534,1378028885,389.9211301446051,1,0,0,22
70483562,1378028885,1594.2937,1,0,0,23
70483583,1378028885,3041.6135109751576,1,3,0,24
70483614,1378028885,2072.206820059325,1,1,0,25
70483652,1378028885,1846.1722570263255,1,0,0,26
70483702,1378028885,2650.9686182424916,1,1,0,27
70483773,1378028885,6445.586759134489,1,10,0,28
70483963,1378028885,4935.145634874729,1,1,0,32
70484077,1378028885,4236.662622840193,1,1,0,33
70484152,1378028885,1432.1262429260025,1,10,0,35
70484176,1378028885,1259.2906949944381,1,10,0,36
70484240,1378028885,2296.283543084909,1,0,0,37
70484305,1378028885,1553.4261037078236,1,0,1,38
70484352,1378028885,4101.164074082314,1,1,0,39
70484460,1378028885,3733.5033210975157,1,0,0,4
70484566,1378028885,1058.93523718947,1,0,0,6
70484589,1378028885,3165.261416573971,1,2,0,7
70484658,1378028885,2257.880325422427,1,7,0,8
70484674,1378028885,1427.5909554690397,1,0,0,9
70484821,1378028886,788.7586051167964,1,7,0,15
70485057,1378028886,1770.4351946792733,1,4,0,3
70485135,1378028886,1049.8468720718492,1,2,0,34
70485600,1378028887,1235.631837279517,1,0,0,18
70487916,1378028889,808.4664988505748,1,0,1,13
70491648,1378028891,0.0,1,0,0,19
70493984,1378028893,1265.4681954022988,1,2,1,1
70494798,1378028893,556.1445735449736,1,12,0,29
70509407,1378028903,92.73926028921025,1,3,0,5
70540160,1378028925,84.66236666666667,1,0,0,30
70540162,1378028925,39.04209677419355,1,2,0,31
70570997,1378028945,6644.753399250375,1,11,0,0
70571118,1378028945,888.2599028699937,1,0,0,10
70571137,1378028945,2011.9215861633468,1,7,0,11
70571158,1378028945,1593.6026137931035,1,2,0,12
70571202,1378028945,6285.9954139558795,1,1,0,14
70571338,1378028945,3684.816473184836,1,0,0,16
70571416,1378028945,1061.7117104540587,1,0,0,17
70571460,1378028945,1829.3955160398373,1,0,0,2
70571500,1378028945,3764.843865607196,1,0,0,20
70571573,1378028945,3378.6811325073177,1,1,0,21
70571664,1378028945,390.022779970015,1,0,0,22
70571696,1378028945,1616.304272173913,1,1,0,23
70571722,1378028945,3072.9248732101805,1,10,0,24
70571770,1378028945,2098.7535365795675,1,1,0,25
70571798,1378028945,1850.7351978689226,1,0,0,26
70571842,1378028945,2685.2862631409293,1,0,0,27
70571900,1378028945,6480.686952994931,1,1,0,28
70572066,1378028945,4960.387236061612,1,3,0,32
70572147,1378028945,4241.26555580781,1,0,0,33
70572236,1378028945,1449.9127678571429,1,0,0,35
70572268,1378028945,1284.207011795531,1,0,0,36
70572316,1378028945,2293.6446300813877,1,2,0,37
70572377,1378028945,1561.0052425480117,1,0,0,38
70572422,1378028945,4138.159802368816,1,1,0,39
70572520,1378028945,3746.245062413793,1,0,0,4
70572630,1378028945,1058.4174013343327,1,3,0,6
70572649,1378028945,3177.739512937103,1,5,0,7
70572714,1378028945,2274.7998237845363,1,1,0,8
70572736,1378028945,1446.9759915078175,1,0,0,9
70573123,1378028946,795.1086816091954,1,0,0,15
70573968,1378028946,1791.490743505747,1,1,0,3
70574225,1378028946,1062.5486858045977,1,0,0,34
70575018,1378028947,1230.2377452150538,1,4,0,18
70578094,1378028949,806.3197333333333,1,0,0,13
70582167,1378028951,0.0,1,0,0,19
70585393,1378028953,561.3978466666666,1,13,0,29
70585820,1378028954,1266.8882,1,2,1,1
70601530,1378028963,92.97061379310345,1,1,0,5
70637890,1378028986,84.62613333333334,1,1,0,30
70637902,1378028986,38.127266666666664,1,0,0,31
70669607,1378029005,6656.417301031239,1,2,0,0
70669655,1378029005,889.4883389728667,1,5,0,10
70669661,1378029005,2012.2652525501219,1,2,0,11
70669679,1378029005,1594.0311446448434,1,0,0,12
70669696,1378029005,6301.03849762633,1,1,10,14
70669750,1378029005,3688.271426699309,1,0,0,16
70669774,1378029005,1065.7415791454791,1,2,0,17
70669787,1378029005,1833.591772942158,1,13,0,2
70669798,1378029005,3762.6832053670746,1,6,0,20
70669805,1378029005,3383.715147514103,1,10,10,21
70669839,1378029005,386.9672039567774,1,5,0,22
70669847,1378029005,1613.6467110529557,1,1,1,23
70669860,1378029005,3058.083805731567,1,10,0,24
70669880,1378029005,2082.800606844907,1,8,0,25
70669890,1378029005,1856.4645244368742,1,4,0,26
70669902,1378029005,2679.291953341014,1,0,0,27
70669919,1378029005,6488.703215709437,1,0,0,28
70669977,1378029005,4950.244094200972,1,0,0,32
70669997,1378029005,4243.956249328288,1,1,1,33
70670036,1378029005,1448.6970495391706,1,0,0,35
70670052,1378029005,1277.3588096198157,1,0,0,36
70670062,1378029005,2296.5755714980933,1,3,0,37
70670082,1378029005,1558.2895968265004,1,3,3,38
70670092,1378029005,4138.204308770658,1,2,10,39
70670120,1378029005,3766.7068833525345,1,7,0,4
70670149,1378029005,1056.5141881753536,1,2,2,6
70670154,1378029005,3181.707602414058,1,3,10,7
70670169,1378029005,2273.5366308203265,1,0,0,8
70670183,1378029005,1446.6302895429446,1,9,0,9
70670512,1378029006,790.1498541474655,1,0,0,15
70671224,1378029006,1783.5559212961489,1,11,0,3
70671409,1378029006,1057.7828581280787,1,0,0,34
70672270,1378029007,1243.9477683087027,1,1,0,18
70676279,1378029009,809.3301345939933,1,9,1,13
70681208,1378029012,0.0,1,0,0,19
70683232,1378029013,564.4169609195402,1,1,0,29
70683964,1378029014,1271.4038857963876,1,1,0,1
70699254,1378029023,94.06489761904763,1,0,0,5
70733146,1378029046,84.89720000000001,1,1,0,30
70733154,1378029046,38.789833333333334,1,0,0,31
70763272,1378029065,6657.661415830912,1,11,0,0
70763322,1378029065,892.7142201149426,1,2,2,10
70763328,1378029065,2017.910519707942,1,0,0,11
70763349,1378029065,1596.4383081870237,1,11,2,12
70763366,1378029065,6284.021250364897,1,0,0,14
70763453,1378029065,3700.97076660281,1,0,0,16
70763493,1378029065,1062.4330066137566,1,2,0,17
70763518,1378029065,1831.3360286093216,1,9,0,2
70763536,1378029065,3762.8721245666848,1,2,0,20
70763562,1378029065,3387.4334284977476,1,1,0,21
70763622,1378029065,388.53250297952366,1,2,0,22
70763635,1378029065,1617.8142323796892,1,2,1,23
70763648,1378029065,3076.75147692027,1,1,0,24
70763684,1378029065,2088.602293349754,1,7,0,25
70763701,1378029065,1862.1080997993067,1,4,0,26
70763719,1378029065,2689.1764289819375,1,0,0,27
70763743,1378029065,6486.253238719773,1,1,0,28
70763825,1378029065,4954.083138218742,1,3,0,32
70763864,1378029065,4254.969020118451,1,0,0,33
70763915,1378029065,1449.3143808611567,1,0,0,35
70763939,1378029065,1272.2492927385513,1,0,0,36
70763953,1378029065,2305.8991069604085,1,3,0,37
70763984,1378029065,1560.308916694034,1,0,0,38
70764010,1378029065,4128.8936486498815,1,0,1,39
70764073,1378029065,3756.2087491333696,1,7,0,4
70764136,1378029065,1057.7123342175066,1,0,1,6
70764144,1378029065,3185.177507571611,1,1,0,7
70764169,1378029065,2291.251421210335,1,1,0,8
70764194,1378029065,1447.489173536553,1,4,0,9
70764648,1378029066,793.0594979474548,1,0,0,15
70765605,1378029066,1788.7721051471517,1,1,0,3
70765887,1378029066,1061.8064184981683,1,0,0,34
70767082,1378029067,1234.6037840357599,1,0,0,18
70770326,1378029069,804.7542528735632,1,10,1,13
70774446,1378029072,0.0,1,0,0,19
70777390,1378029073,562.2672988505747,1,1,0,29
70778098,1378029074,1270.8317992063492,1,1,1,1
70795119,1378029083,93.751,1,1,0,5
70834842,1378029106,86.06179999999999,1,0,0,30
70834856,1378029106,39.17658620689655,1,0,0,31
70867176,1378029125,6678.445553030303,1,11,0,0
70867329,1378029125,899.4748234195403,1,0,0,10
70867366,1378029125,2016.610056628788,1,0,0,11
70867413,1378029125,1592.9620491759388,1,0,0,12
70867468,1378029125,6321.652444886364,1,0,0,14
70867687,1378029125,3713.5438383064516,1,11,0,16
70867800,1378029125,1063.9470976050832,1,0,0,17
70867878,1378029125,1842.8078882575758,1,0,0,2
70867945,1378029125,3773.2334738636364,1,0,0,20
70868038,1378029125,3418.0912670454545,1,1,0,21
70868202,1378029125,395.73573841431556,1,0,0,22
70868242,1378029125,1613.9692760630498,1,1,0,23
70868268,1378029125,3070.6377759469697,1,1,0,24
70868331,1378029125,2093.480599026907,1,1,0,25
70868383,1378029125,1867.2495735581624,1,0,0,26
70868447,1378029125,2679.8306664894917,1,1,0,27
70868531,1378029125,6520.417065329049,1,0,0,28
70868817,1378029125,4976.44393723873,1,0,0,32
70868956,1378029125,4286.829011363637,1,0,0,33
70869093,1378029125,1448.2704193674172,1,1,0,35
70869135,1378029125,1276.4710789833823,1,10,0,36
70869197,1378029125,2311.4883493707234,1,2,0,37
70869294,1378029125,1563.436659469697,1,0,0,38
70869355,1378029125,4139.987495265152,1,1,0,39
70869512,1378029125,3785.574261021505,1,0,0,4
70869681,1378029125,1060.7521549242424,1,3,0,6
70869714,1378029125,3191.8282596590907,1,1,0,7
70869807,1378029125,2277.047812407998,1,0,0,8
70869845,1378029125,1452.8139174242424,1,0,0,9
70870115,1378029126,802.8831967741935,1,12,0,15
70870601,1378029126,1792.3759950664137,1,1,0,3
70870748,1378029126,1064.9224630613537,1,3,0,34
70871548,1378029127,1251.3150939393938,1,0,0,18
70874296,1378029129,815.4544999999999,1,0,1,13
70879913,1378029132,0.0,1,0,0,19
70882207,1378029133,565.3871878787879,1,1,0,29
70883168,1378029134,1271.0391602517107,1,1,0,1
70899542,1378029143,96.66694408602152,1,1,0,5
70938684,1378029166,87.7323,1,2,1,30
70938688,1378029166,40.610580645161285,1,1,0,31
70970960,1378029185,6697.739329166667,1,11,0,0
70971088,1378029185,908.0711458333334,1,0,0,10
70971117,1378029185,2032.5022999999999,1,0,0,11
70971160,1378029185,1596.9801346774193,1,3,0,12
70971211,1378029185,6362.4813,1,0,0,14
70971412,1378029185,3732.7653984848484,1,0,0,16
70971520,1378029185,1066.9162833333332,1,0,0,17
70971584,1378029185,1867.3309083333334,1,0,0,2
70971642,1378029185,3782.1445729166667,1,0,0,20
70971720,1378029185,3443.89283125,1,1,0,21
70971864,1378029185,405.4663291666667,1,0,0,22
70971900,1378029185,1616.081525,1,1,0,23
70971929,1378029185,3077.3469604166667,1,1,0,24
70971994,1378029185,2084.4739604166666,1,1,0,25
70972046,1378029185,1874.6245854166666,1,0,0,26
70972102,1378029185,2692.485196401515,1,0,0,27
70972188,1378029185,6537.996720888319,1,1,0,28
70972427,1378029185,4991.71394952957,1,1,0,32
70972554,1378029185,4298.836416666667,1,0,0,33
